Pt	D-7	D-6	D-5	D-4	D-3	D-2	D-1	D0
0	1.09863	-3.66211	0.732422	-3.41797	-5.00488	-12.3291	0.366211	2.19727
1	2.31934	-3.66211	-0.488281	0.244141	-1.34277	-9.8877	4.02832	-1.46484
2	-0.12207	0	1.95312	1.46484	-3.78418	-5.00488	-2.0752	-1.46484
3	-2.56348	4.88281	-2.92969	1.46484	-1.34277	2.31934	2.80762	0.976562
4	1.09863	0	0.732422	-0.976562	3.54004	5.98145	1.58691	-0.244141
5	-3.78418	0	-2.92969	0.244141	-1.34277	7.20215	-0.854492	-2.68555
6	-0.12207	0	0.732422	1.46484	-0.12207	4.76074	0.366211	-1.46484
7	3.54004	0	0.732422	-0.976562	1.09863	4.76074	-0.854492	3.41797
8	-0.12207	-1.2207	1.95312	-0.976562	4.76074	-1.34277	-0.854492	-0.244141
9	-1.34277	3.66211	-0.488281	1.46484	3.54004	3.54004	-4.5166	0.976562
10	-0.12207	1.2207	3.17383	-0.976562	1.09863	3.54004	2.80762	0.976562
11	-1.34277	-2.44141	-2.92969	1.46484	2.31934	-1.34277	1.58691	-2.68555
12	-0.12207	2.44141	-0.488281	1.46484	2.31934	3.54004	-0.854492	-1.46484
13	2.31934	-1.2207	-2.92969	-0.976562	2.31934	3.54004	-0.854492	-1.46484
14	1.09863	0	-1.70898	1.46484	10.8643	4.76074	0.366211	-0.244141
15	3.54004	0	-2.92969	0.244141	5.98145	3.54004	1.58691	-1.46484
16	-0.12207	-4.88281	1.95312	0.244141	2.31934	2.31934	-5.7373	-2.68555
17	-0.12207	-2.44141	4.39453	1.46484	3.54004	4.76074	-0.854492	-1.46484
18	3.54004	0	-2.92969	-0.976562	7.20215	4.76074	1.58691	-1.46484
19	2.31934	0	-0.488281	-2.19727	3.54004	7.20215	2.80762	-2.68555
20	1.09863	-1.2207	-0.488281	0.244141	3.54004	5.98145	4.02832	-0.244141
21	1.09863	0	0.732422	-3.41797	7.20215	2.31934	5.24902	-1.46484
22	1.09863	-1.2207	-0.488281	-0.976562	1.09863	4.76074	0.366211	-0.244141
23	2.31934	1.2207	0.732422	-0.976562	1.09863	-2.56348	0.366211	-1.46484
24	-0.12207	1.2207	-2.92969	1.46484	-0.12207	2.31934	-2.0752	3.41797
25	3.54004	4.88281	-1.70898	-0.976562	1.09863	8.42285	-2.0752	0.976562
26	2.31934	-2.44141	-0.488281	-2.19727	-1.34277	2.31934	-2.0752	-2.68555
27	2.31934	0	-1.70898	0.244141	2.31934	-0.12207	-0.854492	-0.244141
28	3.54004	0	-0.488281	5.12695	2.31934	-0.12207	1.58691	-2.68555
29	2.31934	-2.44141	-0.488281	-0.976562	1.09863	5.98145	0.366211	2.19727
30	1.09863	-2.44141	-0.488281	0.244141	3.54004	4.76074	0.366211	-0.244141
31	3.54004	-3.66211	-0.488281	0.244141	5.98145	1.09863	-0.854492	0.976562
32	-1.34277	-1.2207	-0.488281	-3.41797	2.31934	-1.34277	0.366211	2.19727
33	3.54004	-1.2207	-2.92969	1.46484	1.09863	3.54004	2.80762	-2.68555
34	1.09863	-1.2207	1.95312	-3.41797	-0.12207	5.98145	2.80762	-1.46484
35	1.09863	0	0.732422	-4.63867	1.09863	5.98145	0.366211	-2.68555
36	-0.12207	1.2207	1.95312	2.68555	1.09863	4.76074	0.366211	-1.46484
37	-1.34277	4.88281	-0.488281	0.244141	-0.12207	4.76074	-0.854492	3.41797
38	2.31934	-3.66211	-0.488281	-0.976562	-0.12207	8.42285	-3.2959	-0.244141
39	-0.12207	-3.66211	1.95312	2.68555	2.31934	1.09863	-0.854492	0.976562
40	-2.56348	2.44141	-2.92969	-0.976562	-2.56348	-1.34277	2.80762	-0.244141
41	2.31934	-3.66211	1.95312	-2.19727	1.09863	1.09863	1.58691	-1.46484
42	-0.12207	-3.66211	1.95312	1.46484	2.31934	2.31934	0.366211	3.41797
43	-1.34277	-3.66211	3.17383	1.46484	-3.78418	-0.12207	1.58691	0.976562
44	2.31934	-1.2207	-1.70898	2.68555	-0.12207	-0.12207	5.24902	0.976562
45	5.98145	0	5.61523	-5.85938	1.09863	3.54004	0.366211	-2.68555
46	1.09863	-2.44141	-4.15039	0.244141	3.54004	5.98145	1.58691	-0.244141
47	-0.12207	2.44141	-1.70898	-0.976562	-0.12207	2.31934	0.366211	-1.46484
48	4.76074	0	-0.488281	0.244141	5.98145	1.09863	0.366211	0.976562
49	2.31934	0	-4.15039	-0.976562	8.42285	4.76074	4.02832	-1.46484
50	-0.12207	0	-2.92969	-2.19727	2.31934	5.98145	0.366211	3.41797
51	-0.12207	-1.2207	-0.488281	2.68555	2.31934	-1.34277	0.366211	2.19727
52	2.31934	-1.2207	3.17383	3.90625	-1.34277	3.54004	-0.854492	-1.46484
53	-1.34277	0	-0.488281	-3.41797	1.09863	2.31934	1.58691	-1.46484
54	-3.78418	1.2207	3.17383	-2.19727	3.54004	-0.12207	2.80762	-0.244141
55	2.31934	-2.44141	3.17383	-2.19727	4.76074	3.54004	2.80762	-0.244141
56	3.54004	-3.66211	-0.488281	0.244141	3.54004	5.98145	1.58691	3.41797
57	-1.34277	-2.44141	3.17383	-2.19727	1.09863	1.09863	-0.854492	0.976562
58	-2.56348	-1.2207	1.95312	-3.41797	-1.34277	5.98145	4.02832	-2.68555
59	2.31934	1.2207	-1.70898	0.244141	-2.56348	3.54004	-0.854492	-1.46484
60	1.09863	-2.44141	0.732422	-4.63867	-0.12207	2.31934	4.02832	0.976562
61	1.09863	-1.2207	0.732422	-0.976562	-1.34277	3.54004	-0.854492	2.19727
62	-0.12207	-2.44141	0.732422	-0.976562	-0.12207	-0.12207	0.366211	-0.244141
63	2.31934	-1.2207	0.732422	-2.19727	3.54004	1.09863	1.58691	-3.90625
64	1.09863	-2.44141	-2.92969	-0.976562	-0.12207	-2.56348	-0.854492	0.976562
65	3.54004	2.44141	-2.92969	1.46484	2.31934	3.54004	0.366211	2.19727
66	3.54004	-7.32422	-1.70898	-0.976562	4.76074	-0.12207	0.366211	-0.244141
67	-1.34277	1.2207	-0.488281	-2.19727	-1.34277	1.09863	-2.0752	-1.46484
68	2.31934	-2.44141	0.732422	-2.19727	2.31934	1.09863	0.366211	0.976562
69	2.31934	-4.88281	-0.488281	0.244141	-0.12207	1.09863	-0.854492	-1.46484
70	2.31934	-1.2207	-1.70898	0.244141	-2.56348	-0.12207	0.366211	2.19727
71	-0.12207	2.44141	0.732422	-2.19727	1.09863	-0.12207	2.80762	0.976562
72	-0.12207	2.44141	-2.92969	-0.976562	1.09863	2.31934	-4.5166	0.976562
73	-0.12207	1.2207	-0.488281	-0.976562	-0.12207	8.42285	0.366211	-2.68555
74	2.31934	2.44141	-1.70898	0.244141	4.76074	2.31934	2.80762	0.976562
75	-2.56348	0	1.95312	-0.976562	1.09863	3.54004	0.366211	0.976562
76	1.09863	-3.66211	-0.488281	0.244141	3.54004	5.98145	0.366211	-1.46484
77	-0.12207	0	-1.70898	0.244141	3.54004	2.31934	0.366211	-0.244141
78	-0.12207	-1.2207	-4.15039	0.244141	3.54004	2.31934	1.58691	2.19727
79	1.09863	-2.44141	1.95312	1.46484	-1.34277	-5.00488	1.58691	0.976562
80	-0.12207	0	0.732422	-0.976562	-1.34277	-6.22559	-3.2959	-0.244141
81	-3.78418	-1.2207	-0.488281	-2.19727	-3.78418	1.09863	1.58691	-3.90625
82	-3.78418	0	-0.488281	3.90625	1.09863	4.76074	0.366211	2.19727
83	-1.34277	0	-1.70898	3.90625	5.98145	2.31934	0.366211	-2.68555
84	2.31934	1.2207	-1.70898	2.68555	5.98145	-1.34277	2.80762	-0.244141
85	1.09863	1.2207	0.732422	-2.19727	-0.12207	4.76074	-2.0752	2.19727
86	1.09863	-2.44141	-1.70898	2.68555	-2.56348	7.20215	4.02832	-0.244141
87	-0.12207	-1.2207	0.732422	0.244141	-1.34277	2.31934	0.366211	2.19727
88	-0.12207	3.66211	-2.92969	0.244141	-1.34277	3.54004	2.80762	3.41797
89	4.76074	2.44141	-0.488281	0.244141	2.31934	5.98145	0.366211	0.976562
90	1.09863	-3.66211	3.17383	-3.41797	2.31934	7.20215	-0.854492	-1.46484
91	3.54004	2.44141	-1.70898	3.90625	1.09863	-1.34277	-2.0752	-0.244141
92	2.31934	0	-5.37109	2.68555	1.09863	7.20215	-2.0752	-0.244141
93	1.09863	-3.66211	-4.15039	0.244141	-1.34277	3.54004	-2.0752	0.976562
94	-1.34277	2.44141	1.95312	-4.63867	1.09863	5.98145	1.58691	-0.244141
95	-2.56348	-2.44141	0.732422	1.46484	2.31934	-1.34277	-0.854492	2.19727
96	2.31934	-1.2207	-0.488281	1.46484	7.20215	2.31934	2.80762	-2.68555
97	1.09863	-6.10352	-0.488281	3.90625	2.31934	5.98145	0.366211	-1.46484
98	-0.12207	2.44141	-2.92969	-0.976562	-0.12207	3.54004	-0.854492	-0.244141
99	4.76074	36850.6	14.1602	406.738	46.2646	1783.33	0.366211	3.41797
100	-0.12207	36870.1	11.7188	1017.09	209.839	1636.84	0.366211	-0.244141
101	-2.56348	36835.9	11.7188	1323.49	242.798	1503.78	4.02832	-1.46484
102	-3.78418	36848.1	11.7188	1605.47	295.288	1435.42	0.366211	0.976562
103	1.09863	3.66211	-4.15039	1474.85	308.716	-368.774	-10.6201	-1.46484
104	2.31934	-4.88281	-5.37109	1126.95	222.046	-164.917	4.02832	0.976562
105	-0.12207	-3.66211	0.732422	1065.92	267.212	49.9268	2.80762	-3.90625
106	3.54004	-2.44141	-2.92969	1003.66	291.626	204.956	-0.854492	-2.68555
107	-1.34277	1.2207	-1.70898	945.068	307.495	309.937	-2.0752	-1.46484
108	2.31934	3.66211	-2.92969	888.916	317.261	396.606	0.366211	2.19727
109	-0.12207	0	-0.488281	838.867	324.585	455.2	-0.854492	-0.244141
110	-3.78418	0	-0.488281	791.26	314.819	486.938	-4.5166	0.976562
111	-0.12207	2.44141	-2.92969	743.652	309.937	504.028	-2.0752	2.19727
112	3.54004	-1.2207	3.17383	703.369	303.833	515.015	-2.0752	-2.68555
113	3.54004	0	1.95312	660.645	295.288	521.118	0.366211	-0.244141
