Pt	D2057	D2684
0	-0.161963	-0.0874332
1	-0.194763	-0.134739
2	-0.202509	-0.148095
3	-0.186945	-0.140053
4	-0.177701	-0.149474
5	-0.209453	-0.199105
6	-0.270352	-0.27995
7	-0.307369	-0.340284
8	-0.288259	-0.354249
9	-0.214862	-0.344474
10	-0.109274	-0.33726
11	-0.0143472	-0.316726
12	0.0228647	-0.260406
13	-0.0107589	-0.193699
14	-0.0744252	-0.175206
15	-0.101831	-0.235764
16	-0.06404	-0.331437
17	0.00284276	-0.378075
18	0.0432814	-0.354829
19	0.0485115	-0.317776
20	0.0566464	-0.298794
21	0.0787578	-0.267271
22	0.0688158	-0.197576
23	-0.00674884	-0.118947
24	-0.11366	-0.0758303
25	-0.175981	-0.0606938
26	-0.13719	-0.033672
27	-0.019191	0.00707299
28	0.0752755	0.0261902
29	0.0554202	0.00219734
30	-0.0609392	-0.0486122
31	-0.163784	-0.0980225
32	-0.164639	-0.146909
33	-0.0788496	-0.19933
34	0.00930126	-0.217815
35	0.0334929	-0.178426
36	-0.00986992	-0.129885
37	-0.0675333	-0.137142
38	-0.0765571	-0.213101
39	-0.0253286	-0.3205
40	0.0327635	-0.394111
41	0.0288676	-0.380525
42	-0.0480537	-0.288803
43	-0.132535	-0.175574
44	-0.163757	-0.0880793
45	-0.152989	-0.0543332
46	-0.12698	-0.088033
47	-0.0713117	-0.170533
48	0.00648272	-0.258661
49	0.0382173	-0.309633
50	-0.00828207	-0.29562
51	-0.0699503	-0.225778
52	-0.0878966	-0.143192
53	-0.0913767	-0.0808988
54	-0.130291	-0.0379906
55	-0.18879	0.00578121
56	-0.209782	0.0611376
57	-0.17075	0.102518
58	-0.104955	0.0887862
59	-0.0521078	0.0243021
60	-0.021266	-0.0419049
61	-0.0175534	-0.0767221
62	-0.0573263	-0.0768947
63	-0.129909	-0.0543202
64	-0.185522	-0.0367494
65	-0.187254	-0.0335003
66	-0.159073	-0.014087
67	-0.157903	0.0275376
68	-0.198834	0.0324208
69	-0.245674	-0.0534429
70	-0.275448	-0.193961
71	-0.299312	-0.287302
72	-0.321953	-0.291913
73	-0.331204	-0.276073
74	-0.325333	-0.30547
75	-0.308952	-0.359836
76	-0.267134	-0.38615
77	-0.193126	-0.356565
78	-0.125206	-0.280704
79	-0.0932943	-0.20965
80	-0.0810906	-0.197529
81	-0.0939987	-0.24024
82	-0.157107	-0.277858
83	-0.223169	-0.257407
84	-0.217404	-0.188217
85	-0.159335	-0.136628
86	-0.121793	-0.145212
87	-0.111397	-0.174373
88	-0.0854382	-0.170358
89	-0.0461035	-0.147522
90	-0.0379999	-0.137005
91	-0.0672662	-0.109608
92	-0.0828629	-0.0282931
93	-0.0468311	0.0657257
94	0.0227097	0.0977864
95	0.0869995	0.061459
96	0.109683	0.00910427
97	0.0532105	-0.0250406
98	-0.0741558	-0.0353857
99	-0.187082	-0.00789935
100	-0.205936	0.0811195
101	-0.137952	0.227374
102	-0.0295843	0.388768
103	0.107267	0.542341
104	0.27842	0.731663
105	0.459995	1.01442
106	0.597572	1.36351
107	0.643301	1.65447
108	0.595061	1.76777
109	0.503855	1.68638
110	0.438553	1.48633
111	0.432139	1.26761
112	0.459853	1.1102
113	0.483761	1.05543
114	0.507252	1.08837
115	0.554874	1.1419
116	0.614133	1.15062
117	0.6443	1.11095
118	0.640988	1.06258
119	0.639249	1.02637
120	0.645248	1.00344
121	0.621236	0.989589
122	0.550557	0.952408
123	0.472044	0.860876
124	0.432136	0.744011
125	0.42684	0.664744
126	0.414464	0.658107
127	0.369545	0.708795
128	0.299084	0.763356
129	0.229986	0.773728
130	0.19281	0.727811
131	0.186885	0.640524
132	0.181172	0.546842
133	0.175902	0.482921
134	0.201891	0.449273
135	0.249247	0.425055
136	0.282857	0.40591
137	0.303671	0.392029
138	0.314871	0.380199
139	0.289118	0.38757
140	0.224917	0.437067
141	0.170214	0.510152
142	0.164492	0.540203
143	0.201829	0.479314
144	0.253032	0.375488
145	0.289526	0.333299
146	0.291385	0.388493
147	0.265273	0.481015
148	0.247569	0.544783
149	0.26974	0.568491
150	0.334003	0.578619
151	0.415243	0.599599
152	0.462336	0.634702
153	0.434928	0.669914
154	0.362508	0.678578
155	0.316884	0.641633
156	0.329912	0.591006
157	0.376854	0.585414
158	0.407557	0.609542
159	0.385217	0.574909
160	0.32342	0.455065
161	0.2618	0.330238
162	0.210452	0.272009
163	0.165659	0.26577
164	0.150382	0.259881
165	0.178524	0.232117
166	0.205504	0.198919
167	0.172643	0.187066
168	0.0886731	0.206364
169	0.0293004	0.241241
170	0.057169	0.266299
171	0.150267	0.276905
172	0.224367	0.290398
173	0.241355	0.31322
