Pt	ROI1	ROI2	ROI3	ROI4	ROI5	ROI6	ROI7	ROI8	ROI9	ROI10	ROI11	ROI12	ROI13	ROI14	ROI15	ROI16	ROI17	ROI18	ROI19	ROI20	ROI21	ROI22	ROI23	ROI24	ROI25	ROI26	ROI27	ROI28	ROI29	ROI30	ROI31	ROI32	ROI33	ROI34	ROI35	ROI36	ROI37	ROI38	ROI39	ROI40	ROI41	ROI42	ROI43	ROI44	ROI45	ROI46	ROI47	ROI48	ROI49	ROI50	ROI51	ROI52	ROI53	ROI54	ROI55	ROI56	ROI57	ROI58	ROI59	ROI60	ROI61	ROI62	ROI63	ROI64	ROI65	ROI66	ROI67	ROI68	ROI69	ROI70	ROI71	ROI72	ROI73	ROI74	ROI75	ROI76	ROI77	ROI78	ROI79	ROI80	ROI81	ROI82	ROI83	ROI84	ROI85	ROI86	ROI87	ROI88	ROI89	ROI90	ROI91	ROI92	ROI93	ROI94	ROI95	ROI96	ROI97	ROI98	ROI99	ROI100
0	1.23297	0.856019	-1.19717	1.20132	-1.42769	1.10845	3.07809	0.0798961	1.00035	-0.457603	-0.0216479	1.46835	0.430404	1.30213	-0.771883	0.576192	-1.82411	-1.63368	1.51045	-2.79734	-0.140842	0.0786691	5.14229	2.29969	0.256669	2.53556	1.95879	-1.95901	0.322967	-1.89104	0.323117	-0.300172	-0.410431	0.360522	-0.690773	0.121379	2.7565	-1.43982	0.489404	-0.620986	0.561345	-0.52674	-1.33047	-2.2042	-2.15441	1.6922	-0.379921	-0.544485	-0.0675679	1.74313	-1.95153	0.875124	-0.193738	-1.35931	1.7282	0.655289	1.23497	1.09038	1.55809	1.00394	-0.435893	-0.08653	-2.44512	-1.6865	-0.506728	-0.821907	2.03266	1.64891	-0.652929	0.584842	-0.837538	1.92399	2.33937	-3.43026	-0.123975	2.48443	0.0411852	1.50785	-1.39033	0.236087	0.186753	-1.21339	-1.23976	0.0178251	2.39209	1.88505	0.315283	-0.941373	1.11109	1.74333	1.24719	-0.625998	0.207164	-0.668139	2.04729	2.6441	1.73339	2.50717	3.6054	1.78878
1	0.333525	0.466616	-1.18257	0.775511	-1.71891	0.421378	2.40614	0.486613	0.362927	-0.699305	-0.603581	1.66043	0.305682	0.929754	0.00604001	-0.129583	-1.27844	-1.31742	1.60179	-2.23186	-0.294922	-0.2652	4.24382	2.20211	0.154215	1.72717	1.18054	-1.53648	-0.0942658	-1.3401	0.420818	-0.520789	-0.333567	0.0514416	-0.144311	-0.504904	2.19533	-1.02539	0.25785	-1.76723	0.143912	-0.400634	-1.4245	-2.06283	-1.90257	1.01061	-0.533315	-0.314361	-0.049888	1.43707	-1.99075	1.10542	-0.48895	-0.638322	1.33738	0.964592	1.0374	1.40934	1.44447	0.073915	-0.385432	0.000551884	-2.33876	-0.663678	-0.387663	-0.517442	1.66177	1.79468	-0.240809	0.736865	-0.510948	1.97737	1.913	-3.62196	-0.541037	1.90706	0.401953	1.09007	-1.11128	-0.0579474	0.627182	-0.988177	-0.82966	0.438224	1.99404	0.933898	0.402781	-0.607785	0.360653	1.31842	1.47298	-0.648326	-0.505797	-0.396203	1.71	2.33914	2.31161	2.16815	3.1126	1.3179
2	-0.464443	0.36569	-1.24611	0.31564	-1.83473	-0.27383	1.90181	0.660055	-0.17754	-0.909112	-0.961602	1.54921	0.403296	0.559288	0.703327	-0.706774	-0.711698	-0.983715	1.21748	-1.48252	-0.370059	-0.73453	3.2579	2.04168	0.018488	0.69252	0.406451	-0.916867	-0.889707	-1.1132	0.678964	-0.792909	-0.346968	-0.266643	0.309487	-0.804722	1.38023	-0.336585	0.302129	-2.44924	-0.120965	-0.315259	-1.29229	-1.9125	-1.32945	0.249906	-0.557416	-0.117321	-0.145691	1.2027	-1.76121	1.07157	-0.643121	0.308463	0.919241	1.33241	1.15532	1.4464	1.35276	-0.760272	-0.394876	0.00362024	-2.36499	0.244777	0.0431393	-0.176388	1.23214	2.20304	0.0118393	0.884668	-0.0404567	1.80455	1.37734	-3.23468	-0.925235	1.49097	0.731366	0.812949	-0.812852	-0.238413	0.639847	-0.725696	-0.555516	0.818249	1.36695	-0.0376566	0.513567	-0.275983	0.0267789	0.905444	1.37756	-0.448648	-1.07376	-0.171992	1.26746	1.85961	2.66708	1.96978	2.57524	0.507254
3	-1.02222	0.685953	-1.30718	-0.0766079	-1.83067	-0.752104	1.50542	0.517553	-0.5606	-1.04372	-1.00653	1.13244	0.821835	0.294412	0.990808	-0.949533	-0.145892	-0.533438	0.412238	-0.725918	-0.260683	-1.19278	2.44181	1.79911	-0.069199	-0.312026	-0.192794	-0.116121	-1.83898	-1.30611	0.924171	-0.97858	-0.512882	-0.469824	0.482267	-0.506915	0.331762	0.321351	0.807477	-2.30179	-0.222707	-0.249434	-0.943937	-1.6691	-0.402594	-0.382852	-0.298994	-0.0131802	-0.478241	0.876505	-1.11222	0.784236	-0.426888	1.20697	0.524196	1.47667	1.46946	1.21995	1.19849	-1.28937	-0.435092	-0.0817842	-2.40288	0.798873	0.681878	0.136271	0.789774	2.65794	0.0741043	0.895578	0.517783	1.37032	0.981204	-2.03776	-1.05975	1.08787	0.888719	0.738184	-0.571702	-0.178705	0.0957961	-0.508007	-0.673762	1.01552	0.551879	-0.825858	0.686958	0.162428	0.184429	0.638188	0.673191	0.0258412	-1.35972	0.107914	0.914643	1.2395	2.57619	1.89511	1.89986	-0.435686
4	-1.20052	1.099	-1.21158	-0.306459	-1.80412	-0.717331	1.07165	0.12806	-0.719718	-1.11461	-0.753771	0.623743	1.30056	0.381629	0.590092	-0.729613	0.465066	0.0849644	-0.324752	-0.355598	0.0588494	-1.33984	1.97051	1.53034	0.0968891	-0.8471	-0.530002	0.555768	-2.31193	-1.43613	0.882932	-1.01141	-0.851622	-0.426261	0.173453	0.318166	-0.563509	0.545813	1.57443	-1.26531	-0.206334	-0.27809	-0.651155	-1.291	0.559017	-0.578794	0.21124	0.014914	-1.05153	0.344645	-0.127322	0.47512	0.167773	1.59316	0.139737	1.04274	1.60904	0.868355	0.897213	-1.34143	-0.453362	-0.257856	-2.26713	0.877514	1.07724	0.352418	0.406833	2.7361	0.03636	0.620972	0.952099	0.774845	0.940733	-0.398783	-0.833987	0.524775	0.789919	0.690474	-0.491809	0.189565	-0.728799	-0.437479	-1.18993	0.892379	-0.180762	-1.16741	0.842844	0.743995	0.505145	0.601882	-0.615523	0.652796	-1.29403	0.559358	0.811124	0.738152	2.0268	1.9191	0.994156	-0.955337
5	-1.08483	0.920952	-1.00411	-0.376795	-1.71832	-0.183615	0.65698	-0.235366	-0.620788	-1.25072	-0.266429	0.378491	1.35879	0.940716	-0.245095	-0.20956	1.19951	0.743503	-0.553877	-0.610353	0.391534	-0.988486	1.60959	1.35272	0.684495	-0.723314	-0.568854	0.741577	-1.82141	-0.840936	0.592922	-1.03958	-1.28802	-0.201745	-0.511926	1.06698	-0.725985	0.391055	1.93959	0.046209	0.047257	-0.46733	-0.711906	-0.946157	1.08163	-0.378223	0.589589	0.0141794	-1.51566	-0.224052	0.613997	0.335283	0.763403	1.2553	-0.110408	0.183626	1.37463	0.519105	0.494908	-0.944596	-0.432787	-0.517805	-1.95584	0.645503	0.8822	0.489893	0.120905	2.19416	0.0836926	0.121986	1.08372	0.264695	1.00076	0.640695	-0.527137	-0.0042755	0.620792	0.340306	-0.640317	0.731524	-1.19741	-0.416267	-1.58415	0.529374	-0.477443	-0.916484	0.83981	1.202	0.569358	0.57447	-1.76677	1.18793	-0.949718	1.10761	0.815652	0.760562	1.36825	1.8827	-0.0530463	-0.633382
6	-0.835835	0.0377791	-0.773487	-0.3553	-1.37714	0.354389	0.387757	-0.181053	-0.511055	-1.32591	0.156251	0.412702	0.919249	1.62314	-0.903709	0.43239	1.69546	1.21775	-0.387937	-1.30035	0.509067	-0.329425	0.849975	1.20604	1.39095	-0.240627	-0.193788	0.554482	-0.658586	0.431696	0.407387	-1.2867	-1.67004	0.0934843	-1.39264	1.2684	-0.101973	0.447272	1.52732	0.681225	0.725272	-0.586322	-1.03585	-0.817642	0.897299	-0.260726	0.342164	0.0212835	-1.40392	-0.55179	0.404224	0.367605	0.848969	0.569378	0.092949	-0.349055	0.860752	0.126485	-0.0909772	-0.341407	-0.445366	-0.803669	-1.73886	0.453926	0.293265	0.527458	-0.317933	1.23018	0.348813	-0.339472	0.883442	0.0225147	0.719454	0.510877	-0.444286	-0.291081	0.67267	-0.361908	-0.880557	1.14907	-0.95977	-0.171573	-1.31397	0.121364	-0.49616	-0.226477	0.568144	1.27663	0.459053	0.143773	-1.91137	1.35658	-0.491257	1.39263	0.578945	1.10686	0.871287	1.54347	-0.789553	0.257504
7	-0.706986	-0.739858	-0.512156	-0.345787	-0.827587	0.580201	0.322418	0.281536	-0.572267	-1.08167	0.100297	0.613719	0.571845	1.94264	-1.00773	1.03191	1.45386	1.51603	-0.155928	-1.696	0.324551	0.263226	-0.23424	0.887302	1.62692	0.198416	0.773706	0.564427	0.428884	1.3394	0.422217	-1.43004	-1.83025	0.401232	-2.15134	0.990949	0.753167	0.849004	0.770997	0.400464	1.54653	-0.27788	-0.918158	-0.736408	0.363137	-0.516005	-0.353967	0.129009	-0.547189	-0.665267	-0.602	0.354269	0.544478	0.209704	0.750529	-0.0774979	0.347423	-0.272692	-0.806218	0.0727892	-0.52409	-0.841248	-1.64154	0.818744	-0.165564	0.471893	-0.806668	0.380267	0.783628	-0.42905	0.533197	0.0734315	0.132943	-0.096066	-0.356538	-0.367787	0.931804	-1.11482	-0.967682	1.29087	-0.176149	0.239755	-0.55785	-0.0562842	-0.641686	0.539298	0.0973172	1.16226	0.55954	-0.476522	-1.06758	1.1309	0.123569	1.33058	0.167346	1.24736	0.631342	1.05025	-1.04905	1.15817
8	-0.673465	-0.748628	-0.139674	-0.551583	-0.275966	0.540355	0.424718	0.661199	-0.650189	-0.572791	-0.494538	0.782858	0.657756	1.85719	-0.785817	1.41517	0.482391	1.71922	0.0331078	-1.36756	-0.0278672	0.613557	-1.05582	0.361028	1.124	0.361737	1.87836	0.920953	0.931413	1.24941	0.377779	-0.996037	-1.64648	0.750029	-2.42	0.600302	1.35904	1.16935	0.359306	-0.0541756	1.84363	0.269274	-0.0036563	-0.310159	0.0656313	-0.845929	-0.84033	0.704976	0.580523	-0.644534	-1.51465	0.250537	0.26441	0.480278	1.0909	0.693826	-0.0068365	-0.517592	-1.35093	0.188493	-0.617445	-0.410488	-1.40705	1.79088	-0.252803	0.359341	-0.863752	0.146575	1.12625	0.0546294	0.224095	0.222316	-0.283473	-0.225088	0.104713	-0.385998	1.04916	-1.62054	-0.710277	1.27402	0.79929	0.422945	0.09602	0.0708055	-0.748165	0.97621	-0.534957	1.34993	0.81337	-0.63424	0.0195559	0.620486	0.976452	1.12361	0.0161913	1.11724	0.820342	1.05	-0.941112	1.76842
9	-0.526526	-0.132404	0.214254	-0.895231	0.187383	0.297702	0.617812	0.544575	-0.495731	-0.258173	-1.05587	0.710174	0.759868	1.61835	-0.575604	1.41603	-0.4859	1.68685	0.155997	-0.674489	-0.247183	0.688923	-1.18865	-0.0988928	0.2287	0.100425	2.3213	1.25247	0.842558	0.537138	0.278216	-0.161148	-1.1783	0.976478	-1.99175	0.349515	1.59404	1.14731	0.431499	0.0983024	1.46608	0.515002	1.10059	0.449358	0.35996	-0.88139	-0.785873	1.74274	1.18422	-0.502727	-1.7034	0.150088	0.250031	0.998179	0.617325	1.3321	-0.0877836	-0.423745	-1.37154	0.337345	-0.630274	0.389692	-0.821604	2.59012	-0.0395072	0.248355	-0.232798	0.591907	1.08581	0.994244	0.128926	0.196706	-0.285395	0.170313	0.71826	-0.232908	0.976315	-1.72747	-0.234759	1.24671	1.66204	0.288847	0.381869	0.301617	-0.090757	0.908823	-1.20887	1.9536	0.940603	-0.223197	0.616831	0.0676994	1.76611	0.838876	0.328397	1.16162	1.53659	1.75227	-0.529578	1.93627
